ID,input_text,predefined_news_category,annotations,url,date
ynat-v1_dev_04333,송영길·손혜원 김군자 할머니 빈소서 엄지척 사진 논란종합,정치,"{'annotators': ['07', '11', '12'], 'annotations': {'first-scope': ['정치', '사회', '정치'], 'second-scope': ['해당없음', '정치', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=001&aid=0009432858,2017.07.25. 오후 4:23
ynat-v1_dev_04334,LG이노텍 생산직 호봉제 전면폐지…대기업 첫 인사실험종합,경제,"{'annotators': ['02', '07', '14'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '경제', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0008476808,2016.06.16. 오후 2:27
ynat-v1_dev_04335,프로축구 FC안양 임은주 단장 자진 사퇴,스포츠,"{'annotators': ['08', '15', '07'], 'annotations': {'first-scope': ['스포츠', '스포츠', '스포츠'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0010310383,2018.08.30 16:13
ynat-v1_dev_04336,꼼꼼히 보면 좋은 기사…다음 뉴스 열독률 순위 신설,IT과학,"{'annotators': ['18', '03', '14'], 'annotations': {'first-scope': ['생활문화', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=226&oid=001&aid=0009286982,2017.05.24. 오전 9:12
ynat-v1_dev_04337,주말 N 여행 호남권 강진 겨울바다 가면…매생잇국 굴 전복 김 꿀∼꺽,생활문화,"{'annotators': ['09', '16', '12'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=237&oid=001&aid=0008956788,2017.01.13. 오전 11:00
ynat-v1_dev_04338,스웨디시 하우스 마피아 울트라 뮤직페스티벌 코리아 참가,생활문화,"{'annotators': ['14', '12', '03'], 'annotations': {'first-scope': ['세계', '생활문화', '생활문화'], 'second-scope': ['생활문화', '해당없음', '해당없음'], 'third-scope': ['사회', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0010634118,2019.02.14. 오전 11:46
ynat-v1_dev_04339,QA 저소득 미취업 청년 1인당 50만원…이르면 추석 전에 받는다,사회,"{'annotators': ['09', '16', '13'], 'annotations': {'first-scope': ['사회', '정치', '사회'], 'second-scope': ['해당없음', '사회', '경제'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011901255,2020.09.23. 오후 3:06
ynat-v1_dev_04340,현대重 4천억원에 볼스타 돌핀 매각…시추선 처분 마무리,경제,"{'annotators': ['11', '10', '14'], 'annotations': {'first-scope': ['경제', '경제', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0009772934,2017.12.26. 오전 11:44
ynat-v1_dev_04341,작은소녀상 운동 일본 시민 야마모토 씨,세계,"{'annotators': ['03', '09', '12'], 'annotations': {'first-scope': ['세계', '세계', '사회'], 'second-scope': ['사회', '사회', '세계'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=231&oid=001&aid=0011008195,2019.08.08. 오전 10:07
ynat-v1_dev_04342,전주 청소업체 유령 직원 10여명에 인건비 2억원 지급 의혹,사회,"{'annotators': ['09', '02', '10'], 'annotations': {'first-scope': ['경제', '사회', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011734556,2020.07.09. 오전 11:25
ynat-v1_dev_04343,박종해 금호아트홀 상주음악가 선정,생활문화,"{'annotators': ['16', '12', '15'], 'annotations': {'first-scope': ['사회', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0010565700,2019.01.07. 오후 2:46
ynat-v1_dev_04344,가장 비싼 집은 이건희 회장 이태원 저택…177억원,경제,"{'annotators': ['13', '07', '14'], 'annotations': {'first-scope': ['경제', '경제', '사회'], 'second-scope': ['해당없음', '해당없음', '경제'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=260&oid=001&aid=0008365005,2016.04.28. 오전 11:11
ynat-v1_dev_04345,국제신문 신임 사장에 박무성 논설주간 선임,사회,"{'annotators': ['09', '02', '16'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0010403921,2018.10.16. 오후 3:02
ynat-v1_dev_04346,러시아 희귀조류 흰매 반출하려 한 밀매업자 체포,세계,"{'annotators': ['09', '13', '08'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['사회', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=233&oid=001&aid=0011297739,2019.12.25. 오후 6:46
ynat-v1_dev_04347,한파속 비닐하우스서 숨진 캄보디아 근로자 부검…업주 등 조사,사회,"{'annotators': ['08', '10', '11'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0012100031,2020.12.24. 오전 10:53
ynat-v1_dev_04348,정세현 더민주 사드대응 실망…필리버스터 해서라도 막아야,정치,"{'annotators': ['02', '12', '16'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=265&oid=001&aid=0008616853,2016.08.16. 오전 11:56
ynat-v1_dev_04349,법원으로 간 검언유착 의혹…코로나 휴정에도 오늘 첫 재판,사회,"{'annotators': ['03', '13', '16'], 'annotations': {'first-scope': ['사회', '정치', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011837832,2020.08.26. 오전 5:50
ynat-v1_dev_04350,자랑스러운 연세인상에 김우식 전 부총리 등 3명,사회,"{'annotators': ['18', '09', '07'], 'annotations': {'first-scope': ['사회', '정치', '사회'], 'second-scope': ['해당없음', '경제', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0009788955,2018.01.03. 오후 2:15
ynat-v1_dev_04351,이중섭 은지화부터 백남준 다다익선까지…미술품 보존 묘수는,생활문화,"{'annotators': ['07', '15', '16'], 'annotations': {'first-scope': ['생활문화', '사회', '생활문화'], 'second-scope': ['해당없음', '생활문화', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0011084044,2019.09.17. 오전 10:00
ynat-v1_dev_04352,시진핑의 반부패 캠페인 탄력…前 윈난성 당서기도 자수,세계,"{'annotators': ['16', '08', '15'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['사회', '해당없음', '정치'], 'third-scope': ['해당없음', '해당없음', '사회']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=231&oid=001&aid=0010817676,2019.05.10. 오후 3:24
ynat-v1_dev_04353,주 52시간제 예외 범위 넓혔지만…기준 모호해 혼란 불가피종합,사회,"{'annotators': ['13', '12', '10'], 'annotations': {'first-scope': ['경제', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011369699,2020.01.31. 오후 3:05
ynat-v1_dev_04354,광주 광산소방서 의용소방대 코로나19 예방 방역,사회,"{'annotators': ['02', '14', '13'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '경제'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011500130,2020.03.26. 오전 10:27
ynat-v1_dev_04355,머르기트 다리 밑 유람선 참사 희생자 추모 공간,세계,"{'annotators': ['12', '03', '13'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['사회', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=233&oid=001&aid=0011068438,2019.09.06. 오후 11:20
ynat-v1_dev_04356,동정 김일옥 삼육대 간호대학장 마약퇴치 공로로 국무총리 표창,사회,"{'annotators': ['08', '14', '11'], 'annotations': {'first-scope': ['사회', '정치', '사회'], 'second-scope': ['해당없음', '사회', '생활문화'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011712327,2020.06.30. 오전 10:14
ynat-v1_dev_04357,마산가고파국화축제 장소 1부두→구항 방재언덕으로,생활문화,"{'annotators': ['02', '03', '15'], 'annotations': {'first-scope': ['생활문화', '생활문화', '사회'], 'second-scope': ['해당없음', '해당없음', '경제'], 'third-scope': ['해당없음', '해당없음', '생활문화']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0009389923,2017.07.06. 오후 5:22
ynat-v1_dev_04358,北 당대회 앞두고 만수대의사당에 김일성 부자 조각상 설치,정치,"{'annotators': ['07', '16', '14'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=268&oid=001&aid=0008372596,2016.05.01. 오후 9:15
ynat-v1_dev_04359,창작뮤지컬 마리 퀴리 12월 개막…김소향·임강희 캐스팅,생활문화,"{'annotators': ['10', '02', '11'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0010419386,2018.10.23. 오전 11:48
ynat-v1_dev_04360,원격수업만으론 충분한 교육제공 못해…등교재개 검사후 결정,사회,"{'annotators': ['02', '07', '03'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011636924,2020.05.27. 오후 12:00
ynat-v1_dev_04361,파업 돌봄전담사들 대전교육청 앞 집회,사회,"{'annotators': ['03', '16', '09'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011997592,2020.11.06. 오후 2:54
ynat-v1_dev_04362,신규확진 사흘연속 1천명 넘을듯…정부 3단계 문턱서 고민,사회,"{'annotators': ['09', '14', '15'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '정치'], 'third-scope': ['해당없음', '해당없음', '생활문화']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0012088535,2020.12.18. 오전 4:55
ynat-v1_dev_04363,응급처치교육 받는 외국인들,사회,"{'annotators': ['03', '12', '07'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0010703467,2019.03.19. 오후 1:13
ynat-v1_dev_04364,십이지는 시공을 초월한 유라시아 지역 공통어,생활문화,"{'annotators': ['02', '07', '10'], 'annotations': {'first-scope': ['세계', '생활문화', '세계'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0010926480,2019.07.02. 오전 6:30
ynat-v1_dev_04365,삼성자산운용한국포스증권 디지털 특화상품 판매 제휴,경제,"{'annotators': ['03', '18', '14'], 'annotations': {'first-scope': ['사회', '경제', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0011963125,2020.10.22. 오후 2:53
ynat-v1_dev_04366,섬성카드 준오뷰티와 전략적 업무제휴 체결,경제,"{'annotators': ['03', '10', '14'], 'annotations': {'first-scope': ['사회', '경제', '경제'], 'second-scope': ['경제', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0011324513,2020.01.09. 오전 10:31
ynat-v1_dev_04367,학생 기다리는 초등학교 1학년 교실,사회,"{'annotators': ['10', '13', '03'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011634009,2020.05.26. 오전 11:52
ynat-v1_dev_04368,개헌발의선 실패한 아베 야당에 추파…개헌 반드시 도전,세계,"{'annotators': ['03', '10', '09'], 'annotations': {'first-scope': ['세계', '정치', '정치'], 'second-scope': ['정치', '해당없음', '세계'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=231&oid=001&aid=0010971510,2019.07.22. 오전 9:54
ynat-v1_dev_04369,전남 소방공무원 채용에 5천명 지원…경쟁률 9.5대1,사회,"{'annotators': ['09', '03', '12'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011681968,2020.06.16. 오후 3:28
ynat-v1_dev_04370,바흐 무반주곡 전곡 연주하는 정경화,생활문화,"{'annotators': ['07', '16', '15'], 'annotations': {'first-scope': ['생활문화', '생활문화', '사회'], 'second-scope': ['해당없음', '해당없음', '생활문화'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0009277145,2017.05.19. 오후 3:15
