ID,target
ynat-v1_dev_05482,6
ynat-v1_dev_05483,2
ynat-v1_dev_05484,4
ynat-v1_dev_05485,2
ynat-v1_dev_05486,6
ynat-v1_dev_05487,2
ynat-v1_dev_05488,4
ynat-v1_dev_05489,0
ynat-v1_dev_05490,2
ynat-v1_dev_05491,1
ynat-v1_dev_05492,4
ynat-v1_dev_05493,5
ynat-v1_dev_05494,0
ynat-v1_dev_05495,4
ynat-v1_dev_05496,3
ynat-v1_dev_05497,0
ynat-v1_dev_05498,4
ynat-v1_dev_05499,5
ynat-v1_dev_05500,0
ynat-v1_dev_05501,0
ynat-v1_dev_05502,2
ynat-v1_dev_05503,5
ynat-v1_dev_05504,2
ynat-v1_dev_05505,2
ynat-v1_dev_05506,6
ynat-v1_dev_05507,6
ynat-v1_dev_05508,3
ynat-v1_dev_05509,6
ynat-v1_dev_05510,0
ynat-v1_dev_05511,2
ynat-v1_dev_05512,1
ynat-v1_dev_05513,2
ynat-v1_dev_05514,3
ynat-v1_dev_05515,1
ynat-v1_dev_05516,3
ynat-v1_dev_05517,2
ynat-v1_dev_05518,0
ynat-v1_dev_05519,5
ynat-v1_dev_05520,4
ynat-v1_dev_05521,0
ynat-v1_dev_05522,4
ynat-v1_dev_05523,0
ynat-v1_dev_05524,0
ynat-v1_dev_05525,0
ynat-v1_dev_05526,1
ynat-v1_dev_05527,2
ynat-v1_dev_05528,0
ynat-v1_dev_05529,5
ynat-v1_dev_05530,0
ynat-v1_dev_05531,3
ynat-v1_dev_05532,6
ynat-v1_dev_05533,3
ynat-v1_dev_05534,0
ynat-v1_dev_05535,1
ynat-v1_dev_05536,0
ynat-v1_dev_05537,2
ynat-v1_dev_05538,3
ynat-v1_dev_05539,4
ynat-v1_dev_05540,5
ynat-v1_dev_05541,4
ynat-v1_dev_05542,2
ynat-v1_dev_05543,5
ynat-v1_dev_05544,5
ynat-v1_dev_05545,4
ynat-v1_dev_05546,0
ynat-v1_dev_05547,0
ynat-v1_dev_05548,6
ynat-v1_dev_05549,5
ynat-v1_dev_05550,0
ynat-v1_dev_05551,5
ynat-v1_dev_05552,2
ynat-v1_dev_05553,2
ynat-v1_dev_05554,0
ynat-v1_dev_05555,2
ynat-v1_dev_05556,5
ynat-v1_dev_05557,1
ynat-v1_dev_05558,5
ynat-v1_dev_05559,3
ynat-v1_dev_05560,2
ynat-v1_dev_05561,0
ynat-v1_dev_05562,6
ynat-v1_dev_05563,2
ynat-v1_dev_05564,3
ynat-v1_dev_05565,6
ynat-v1_dev_05566,2
ynat-v1_dev_05567,5
ynat-v1_dev_05568,5
ynat-v1_dev_05569,6
ynat-v1_dev_05570,5
ynat-v1_dev_05571,3
ynat-v1_dev_05572,1
ynat-v1_dev_05573,6
ynat-v1_dev_05574,4
ynat-v1_dev_05575,4
ynat-v1_dev_05576,1
ynat-v1_dev_05577,6
ynat-v1_dev_05578,1
ynat-v1_dev_05579,5
ynat-v1_dev_05580,5
ynat-v1_dev_05581,6
ynat-v1_dev_05582,3
ynat-v1_dev_05583,3
ynat-v1_dev_05584,2
ynat-v1_dev_05585,3
ynat-v1_dev_05586,5
ynat-v1_dev_05587,0
ynat-v1_dev_05588,2
ynat-v1_dev_05589,5
ynat-v1_dev_05590,0
ynat-v1_dev_05591,6
ynat-v1_dev_05592,2
ynat-v1_dev_05593,2
ynat-v1_dev_05594,1
ynat-v1_dev_05595,6
ynat-v1_dev_05596,6
ynat-v1_dev_05597,5
ynat-v1_dev_05598,2
ynat-v1_dev_05599,2
ynat-v1_dev_05600,4
ynat-v1_dev_05601,6
ynat-v1_dev_05602,6
ynat-v1_dev_05603,3
ynat-v1_dev_05604,2
ynat-v1_dev_05605,6
ynat-v1_dev_05606,2
ynat-v1_dev_05607,3
ynat-v1_dev_05608,1
ynat-v1_dev_05609,4
ynat-v1_dev_05610,1
ynat-v1_dev_05611,4
ynat-v1_dev_05612,5
ynat-v1_dev_05613,3
ynat-v1_dev_05614,0
ynat-v1_dev_05615,2
ynat-v1_dev_05616,1
ynat-v1_dev_05617,1
ynat-v1_dev_05618,6
ynat-v1_dev_05619,6
ynat-v1_dev_05620,1
ynat-v1_dev_05621,5
ynat-v1_dev_05622,5
ynat-v1_dev_05623,4
ynat-v1_dev_05624,5
ynat-v1_dev_05625,3
ynat-v1_dev_05626,4
ynat-v1_dev_05627,1
ynat-v1_dev_05628,5
ynat-v1_dev_05629,5
ynat-v1_dev_05630,0
ynat-v1_dev_05631,6
ynat-v1_dev_05632,1
ynat-v1_dev_05633,0
ynat-v1_dev_05634,0
ynat-v1_dev_05635,2
ynat-v1_dev_05636,1
ynat-v1_dev_05637,5
ynat-v1_dev_05638,2
ynat-v1_dev_05639,0
ynat-v1_dev_05640,2
ynat-v1_dev_05641,5
ynat-v1_dev_05642,6
ynat-v1_dev_05643,3
ynat-v1_dev_05644,2
ynat-v1_dev_05645,1
ynat-v1_dev_05646,2
ynat-v1_dev_05647,6
ynat-v1_dev_05648,6
ynat-v1_dev_05649,0
ynat-v1_dev_05650,2
ynat-v1_dev_05651,3
ynat-v1_dev_05652,2
ynat-v1_dev_05653,0
ynat-v1_dev_05654,0
ynat-v1_dev_05655,0
ynat-v1_dev_05656,5
ynat-v1_dev_05657,3
ynat-v1_dev_05658,6
ynat-v1_dev_05659,6
ynat-v1_dev_05660,4
ynat-v1_dev_05661,6
ynat-v1_dev_05662,0
ynat-v1_dev_05663,6
ynat-v1_dev_05664,2
ynat-v1_dev_05665,5
ynat-v1_dev_05666,6
ynat-v1_dev_05667,1
ynat-v1_dev_05668,5
ynat-v1_dev_05669,2
ynat-v1_dev_05670,5
ynat-v1_dev_05671,3
ynat-v1_dev_05672,5
ynat-v1_dev_05673,4
ynat-v1_dev_05674,1
ynat-v1_dev_05675,4
ynat-v1_dev_05676,6
ynat-v1_dev_05677,6
ynat-v1_dev_05678,2
ynat-v1_dev_05679,3
ynat-v1_dev_05680,0
ynat-v1_dev_05681,3
ynat-v1_dev_05682,5
ynat-v1_dev_05683,0
ynat-v1_dev_05684,1
ynat-v1_dev_05685,2
ynat-v1_dev_05686,6
ynat-v1_dev_05687,6
ynat-v1_dev_05688,6
ynat-v1_dev_05689,3
ynat-v1_dev_05690,0
ynat-v1_dev_05691,3
ynat-v1_dev_05692,1
ynat-v1_dev_05693,4
ynat-v1_dev_05694,5
ynat-v1_dev_05695,1
ynat-v1_dev_05696,0
ynat-v1_dev_05697,4
ynat-v1_dev_05698,5
ynat-v1_dev_05699,4
ynat-v1_dev_05700,2
ynat-v1_dev_05701,0
ynat-v1_dev_05702,3
ynat-v1_dev_05703,5
ynat-v1_dev_05704,0
ynat-v1_dev_05705,5
ynat-v1_dev_05706,4
ynat-v1_dev_05707,2
ynat-v1_dev_05708,6
ynat-v1_dev_05709,3
ynat-v1_dev_05710,1
ynat-v1_dev_05711,3
ynat-v1_dev_05712,3
ynat-v1_dev_05713,1
ynat-v1_dev_05714,0
ynat-v1_dev_05715,5
ynat-v1_dev_05716,4
ynat-v1_dev_05717,5
ynat-v1_dev_05718,6
ynat-v1_dev_05719,4
ynat-v1_dev_05720,1
ynat-v1_dev_05721,0
ynat-v1_dev_05722,0
ynat-v1_dev_05723,6
ynat-v1_dev_05724,4
ynat-v1_dev_05725,5
ynat-v1_dev_05726,1
ynat-v1_dev_05727,6
ynat-v1_dev_05728,1
ynat-v1_dev_05729,2
ynat-v1_dev_05730,3
ynat-v1_dev_05731,0
ynat-v1_dev_05732,3
ynat-v1_dev_05733,5
ynat-v1_dev_05734,4
ynat-v1_dev_05735,4
ynat-v1_dev_05736,2
ynat-v1_dev_05737,5
ynat-v1_dev_05738,3
ynat-v1_dev_05739,5
ynat-v1_dev_05740,4
ynat-v1_dev_05741,5
ynat-v1_dev_05742,4
ynat-v1_dev_05743,2
ynat-v1_dev_05744,6
ynat-v1_dev_05745,3
ynat-v1_dev_05746,2
ynat-v1_dev_05747,4
ynat-v1_dev_05748,6
ynat-v1_dev_05749,1
ynat-v1_dev_05750,4
ynat-v1_dev_05751,5
ynat-v1_dev_05752,4
ynat-v1_dev_05753,1
ynat-v1_dev_05754,6
ynat-v1_dev_05755,5
ynat-v1_dev_05756,6
ynat-v1_dev_05757,2
ynat-v1_dev_05758,5
ynat-v1_dev_05759,0
ynat-v1_dev_05760,3
ynat-v1_dev_05761,6
ynat-v1_dev_05762,4
ynat-v1_dev_05763,0
ynat-v1_dev_05764,6
ynat-v1_dev_05765,0
ynat-v1_dev_05766,6
ynat-v1_dev_05767,0
ynat-v1_dev_05768,4
ynat-v1_dev_05769,1
ynat-v1_dev_05770,3
ynat-v1_dev_05771,0
ynat-v1_dev_05772,3
ynat-v1_dev_05773,1
ynat-v1_dev_05774,5
ynat-v1_dev_05775,0
ynat-v1_dev_05776,3
ynat-v1_dev_05777,3
ynat-v1_dev_05778,4
ynat-v1_dev_05779,2
ynat-v1_dev_05780,3
ynat-v1_dev_05781,1
ynat-v1_dev_05782,6
ynat-v1_dev_05783,5
ynat-v1_dev_05784,2
ynat-v1_dev_05785,1
ynat-v1_dev_05786,5
ynat-v1_dev_05787,5
ynat-v1_dev_05788,2
ynat-v1_dev_05789,2
ynat-v1_dev_05790,5
ynat-v1_dev_05791,3
ynat-v1_dev_05792,4
ynat-v1_dev_05793,1
ynat-v1_dev_05794,3
ynat-v1_dev_05795,0
ynat-v1_dev_05796,4
ynat-v1_dev_05797,1
ynat-v1_dev_05798,5
ynat-v1_dev_05799,4
ynat-v1_dev_05800,2
ynat-v1_dev_05801,5
ynat-v1_dev_05802,2
ynat-v1_dev_05803,2
ynat-v1_dev_05804,2
ynat-v1_dev_05805,3
ynat-v1_dev_05806,0
ynat-v1_dev_05807,6
ynat-v1_dev_05808,1
ynat-v1_dev_05809,6
ynat-v1_dev_05810,0
ynat-v1_dev_05811,6
ynat-v1_dev_05812,5
ynat-v1_dev_05813,3
ynat-v1_dev_05814,0
ynat-v1_dev_05815,1
ynat-v1_dev_05816,4
ynat-v1_dev_05817,6
ynat-v1_dev_05818,0
ynat-v1_dev_05819,6
ynat-v1_dev_05820,6
ynat-v1_dev_05821,5
ynat-v1_dev_05822,1
ynat-v1_dev_05823,1
ynat-v1_dev_05824,6
ynat-v1_dev_05825,0
ynat-v1_dev_05826,1
ynat-v1_dev_05827,1
ynat-v1_dev_05828,1
ynat-v1_dev_05829,2
ynat-v1_dev_05830,5
ynat-v1_dev_05831,1
ynat-v1_dev_05832,0
ynat-v1_dev_05833,6
ynat-v1_dev_05834,5
ynat-v1_dev_05835,3
ynat-v1_dev_05836,2
ynat-v1_dev_05837,1
ynat-v1_dev_05838,1
ynat-v1_dev_05839,3
ynat-v1_dev_05840,5
ynat-v1_dev_05841,6
ynat-v1_dev_05842,1
ynat-v1_dev_05843,0
ynat-v1_dev_05844,2
ynat-v1_dev_05845,0
ynat-v1_dev_05846,1
ynat-v1_dev_05847,6
ynat-v1_dev_05848,2
ynat-v1_dev_05849,2
ynat-v1_dev_05850,2
ynat-v1_dev_05851,3
ynat-v1_dev_05852,2
ynat-v1_dev_05853,1
ynat-v1_dev_05854,6
ynat-v1_dev_05855,1
ynat-v1_dev_05856,5
ynat-v1_dev_05857,4
ynat-v1_dev_05858,2
ynat-v1_dev_05859,5
ynat-v1_dev_05860,6
ynat-v1_dev_05861,0
ynat-v1_dev_05862,6
ynat-v1_dev_05863,2
ynat-v1_dev_05864,1
ynat-v1_dev_05865,4
ynat-v1_dev_05866,1
ynat-v1_dev_05867,4
ynat-v1_dev_05868,0
ynat-v1_dev_05869,4
ynat-v1_dev_05870,3
ynat-v1_dev_05871,3
ynat-v1_dev_05872,2
ynat-v1_dev_05873,3
ynat-v1_dev_05874,6
ynat-v1_dev_05875,3
ynat-v1_dev_05876,1
ynat-v1_dev_05877,5
ynat-v1_dev_05878,2
ynat-v1_dev_05879,1
ynat-v1_dev_05880,6
ynat-v1_dev_05881,3
ynat-v1_dev_05882,2
ynat-v1_dev_05883,4
ynat-v1_dev_05884,2
ynat-v1_dev_05885,1
ynat-v1_dev_05886,6
ynat-v1_dev_05887,2
ynat-v1_dev_05888,2
ynat-v1_dev_05889,1
ynat-v1_dev_05890,3
ynat-v1_dev_05891,1
ynat-v1_dev_05892,3
ynat-v1_dev_05893,4
ynat-v1_dev_05894,3
ynat-v1_dev_05895,6
ynat-v1_dev_05896,2
ynat-v1_dev_05897,0
ynat-v1_dev_05898,2
ynat-v1_dev_05899,0
ynat-v1_dev_05900,5
ynat-v1_dev_05901,4
ynat-v1_dev_05902,1
ynat-v1_dev_05903,4
ynat-v1_dev_05904,3
ynat-v1_dev_05905,5
ynat-v1_dev_05906,0
ynat-v1_dev_05907,6
ynat-v1_dev_05908,5
ynat-v1_dev_05909,5
ynat-v1_dev_05910,0
ynat-v1_dev_05911,1
ynat-v1_dev_05912,5
ynat-v1_dev_05913,1
ynat-v1_dev_05914,3
ynat-v1_dev_05915,2
ynat-v1_dev_05916,6
ynat-v1_dev_05917,4
ynat-v1_dev_05918,1
ynat-v1_dev_05919,3
ynat-v1_dev_05920,2
ynat-v1_dev_05921,6
ynat-v1_dev_05922,6
ynat-v1_dev_05923,3
ynat-v1_dev_05924,2
ynat-v1_dev_05925,5
ynat-v1_dev_05926,2
ynat-v1_dev_05927,4
ynat-v1_dev_05928,4
ynat-v1_dev_05929,4
ynat-v1_dev_05930,5
ynat-v1_dev_05931,1
ynat-v1_dev_05932,0
ynat-v1_dev_05933,4
ynat-v1_dev_05934,1
ynat-v1_dev_05935,6
ynat-v1_dev_05936,0
ynat-v1_dev_05937,1
ynat-v1_dev_05938,1
ynat-v1_dev_05939,4
ynat-v1_dev_05940,3
ynat-v1_dev_05941,1
ynat-v1_dev_05942,3
ynat-v1_dev_05943,1
ynat-v1_dev_05944,0
ynat-v1_dev_05945,1
ynat-v1_dev_05946,0
ynat-v1_dev_05947,3
ynat-v1_dev_05948,4
ynat-v1_dev_05949,1
ynat-v1_dev_05950,3
ynat-v1_dev_05951,3
ynat-v1_dev_05952,6
ynat-v1_dev_05953,4
ynat-v1_dev_05954,1
ynat-v1_dev_05955,5
ynat-v1_dev_05956,1
ynat-v1_dev_05957,4
ynat-v1_dev_05958,3
ynat-v1_dev_05959,5
ynat-v1_dev_05960,0
ynat-v1_dev_05961,6
ynat-v1_dev_05962,5
ynat-v1_dev_05963,1
ynat-v1_dev_05964,5
ynat-v1_dev_05965,5
ynat-v1_dev_05966,2
ynat-v1_dev_05967,1
ynat-v1_dev_05968,3
ynat-v1_dev_05969,2
ynat-v1_dev_05970,3
ynat-v1_dev_05971,0
ynat-v1_dev_05972,3
ynat-v1_dev_05973,4
ynat-v1_dev_05974,1
ynat-v1_dev_05975,5
ynat-v1_dev_05976,0
ynat-v1_dev_05977,3
ynat-v1_dev_05978,2
ynat-v1_dev_05979,3
ynat-v1_dev_05980,5
ynat-v1_dev_05981,4
ynat-v1_dev_05982,6
ynat-v1_dev_05983,2
ynat-v1_dev_05984,5
ynat-v1_dev_05985,1
ynat-v1_dev_05986,3
ynat-v1_dev_05987,0
ynat-v1_dev_05988,5
ynat-v1_dev_05989,3
ynat-v1_dev_05990,3
ynat-v1_dev_05991,2
ynat-v1_dev_05992,6
ynat-v1_dev_05993,1
ynat-v1_dev_05994,5
ynat-v1_dev_05995,2
ynat-v1_dev_05996,3
ynat-v1_dev_05997,4
ynat-v1_dev_05998,1
ynat-v1_dev_05999,5
ynat-v1_dev_06000,2
ynat-v1_dev_06001,0
ynat-v1_dev_06002,4
ynat-v1_dev_06003,3
ynat-v1_dev_06004,2
ynat-v1_dev_06005,0
ynat-v1_dev_06006,3
ynat-v1_dev_06007,4
ynat-v1_dev_06008,4
ynat-v1_dev_06009,1
ynat-v1_dev_06010,3
ynat-v1_dev_06011,5
ynat-v1_dev_06012,5
ynat-v1_dev_06013,1
ynat-v1_dev_06014,4
ynat-v1_dev_06015,4
ynat-v1_dev_06016,6
ynat-v1_dev_06017,1
ynat-v1_dev_06018,1
ynat-v1_dev_06019,4
ynat-v1_dev_06020,2
ynat-v1_dev_06021,2
ynat-v1_dev_06022,6
ynat-v1_dev_06023,6
ynat-v1_dev_06024,1
ynat-v1_dev_06025,5
ynat-v1_dev_06026,3
ynat-v1_dev_06027,6
ynat-v1_dev_06028,2
ynat-v1_dev_06029,2
ynat-v1_dev_06030,5
ynat-v1_dev_06031,6
ynat-v1_dev_06032,5
ynat-v1_dev_06033,3
ynat-v1_dev_06034,0
ynat-v1_dev_06035,0
ynat-v1_dev_06036,5
ynat-v1_dev_06037,1
ynat-v1_dev_06038,3
ynat-v1_dev_06039,6
ynat-v1_dev_06040,5
ynat-v1_dev_06041,2
ynat-v1_dev_06042,4
ynat-v1_dev_06043,0
ynat-v1_dev_06044,5
ynat-v1_dev_06045,5
ynat-v1_dev_06046,2
ynat-v1_dev_06047,4
ynat-v1_dev_06048,3
ynat-v1_dev_06049,6
ynat-v1_dev_06050,2
ynat-v1_dev_06051,0
ynat-v1_dev_06052,2
ynat-v1_dev_06053,6
ynat-v1_dev_06054,6
ynat-v1_dev_06055,2
ynat-v1_dev_06056,2
ynat-v1_dev_06057,3
ynat-v1_dev_06058,1
ynat-v1_dev_06059,2
ynat-v1_dev_06060,4
ynat-v1_dev_06061,0
ynat-v1_dev_06062,1
ynat-v1_dev_06063,2
ynat-v1_dev_06064,3
ynat-v1_dev_06065,3
ynat-v1_dev_06066,4
ynat-v1_dev_06067,6
ynat-v1_dev_06068,6
ynat-v1_dev_06069,0
ynat-v1_dev_06070,5
ynat-v1_dev_06071,5
ynat-v1_dev_06072,5
ynat-v1_dev_06073,4
ynat-v1_dev_06074,4
ynat-v1_dev_06075,2
ynat-v1_dev_06076,3
ynat-v1_dev_06077,5
ynat-v1_dev_06078,5
ynat-v1_dev_06079,3
ynat-v1_dev_06080,3
ynat-v1_dev_06081,0
ynat-v1_dev_06082,5
ynat-v1_dev_06083,3
ynat-v1_dev_06084,2
ynat-v1_dev_06085,0
ynat-v1_dev_06086,1
ynat-v1_dev_06087,4
ynat-v1_dev_06088,6
ynat-v1_dev_06089,2
ynat-v1_dev_06090,4
ynat-v1_dev_06091,1
ynat-v1_dev_06092,3
ynat-v1_dev_06093,0
ynat-v1_dev_06094,0
ynat-v1_dev_06095,0
ynat-v1_dev_06096,1
ynat-v1_dev_06097,5
ynat-v1_dev_06098,0
ynat-v1_dev_06099,6
ynat-v1_dev_06100,5
ynat-v1_dev_06101,5
ynat-v1_dev_06102,3
ynat-v1_dev_06103,6
ynat-v1_dev_06104,5
ynat-v1_dev_06105,0
ynat-v1_dev_06106,3
ynat-v1_dev_06107,5
ynat-v1_dev_06108,6
ynat-v1_dev_06109,6
ynat-v1_dev_06110,0
ynat-v1_dev_06111,2
ynat-v1_dev_06112,6
ynat-v1_dev_06113,4
ynat-v1_dev_06114,6
ynat-v1_dev_06115,5
ynat-v1_dev_06116,1
ynat-v1_dev_06117,3
ynat-v1_dev_06118,4
ynat-v1_dev_06119,4
ynat-v1_dev_06120,4
ynat-v1_dev_06121,6
ynat-v1_dev_06122,3
ynat-v1_dev_06123,3
ynat-v1_dev_06124,1
ynat-v1_dev_06125,5
ynat-v1_dev_06126,4
ynat-v1_dev_06127,3
ynat-v1_dev_06128,4
ynat-v1_dev_06129,1
ynat-v1_dev_06130,1
ynat-v1_dev_06131,3
ynat-v1_dev_06132,4
ynat-v1_dev_06133,4
ynat-v1_dev_06134,4
ynat-v1_dev_06135,4
ynat-v1_dev_06136,4
ynat-v1_dev_06137,1
ynat-v1_dev_06138,4
ynat-v1_dev_06139,4
ynat-v1_dev_06140,0
ynat-v1_dev_06141,0
ynat-v1_dev_06142,3
ynat-v1_dev_06143,3
ynat-v1_dev_06144,0
ynat-v1_dev_06145,6
ynat-v1_dev_06146,0
ynat-v1_dev_06147,4
ynat-v1_dev_06148,4
ynat-v1_dev_06149,4
ynat-v1_dev_06150,2
ynat-v1_dev_06151,2
ynat-v1_dev_06152,1
ynat-v1_dev_06153,6
ynat-v1_dev_06154,0
ynat-v1_dev_06155,2
ynat-v1_dev_06156,3
ynat-v1_dev_06157,1
ynat-v1_dev_06158,2
ynat-v1_dev_06159,6
ynat-v1_dev_06160,5
ynat-v1_dev_06161,2
ynat-v1_dev_06162,1
ynat-v1_dev_06163,3
ynat-v1_dev_06164,5
ynat-v1_dev_06165,4
ynat-v1_dev_06166,6
ynat-v1_dev_06167,0
ynat-v1_dev_06168,5
ynat-v1_dev_06169,6
ynat-v1_dev_06170,4
ynat-v1_dev_06171,2
ynat-v1_dev_06172,2
ynat-v1_dev_06173,1
ynat-v1_dev_06174,1
ynat-v1_dev_06175,4
ynat-v1_dev_06176,3
ynat-v1_dev_06177,2
ynat-v1_dev_06178,4
ynat-v1_dev_06179,5
ynat-v1_dev_06180,1
ynat-v1_dev_06181,4
ynat-v1_dev_06182,4
ynat-v1_dev_06183,5
ynat-v1_dev_06184,6
ynat-v1_dev_06185,2
ynat-v1_dev_06186,5
ynat-v1_dev_06187,0
ynat-v1_dev_06188,3
ynat-v1_dev_06189,1
ynat-v1_dev_06190,0
ynat-v1_dev_06191,1
ynat-v1_dev_06192,4
ynat-v1_dev_06193,6
ynat-v1_dev_06194,2
ynat-v1_dev_06195,3
ynat-v1_dev_06196,3
ynat-v1_dev_06197,5
ynat-v1_dev_06198,5
ynat-v1_dev_06199,0
ynat-v1_dev_06200,3
ynat-v1_dev_06201,0
ynat-v1_dev_06202,5
ynat-v1_dev_06203,6
ynat-v1_dev_06204,5
ynat-v1_dev_06205,3
ynat-v1_dev_06206,3
ynat-v1_dev_06207,2
ynat-v1_dev_06208,1
ynat-v1_dev_06209,2
ynat-v1_dev_06210,1
ynat-v1_dev_06211,4
ynat-v1_dev_06212,6
ynat-v1_dev_06213,5
ynat-v1_dev_06214,1
ynat-v1_dev_06215,5
ynat-v1_dev_06216,0
ynat-v1_dev_06217,2
ynat-v1_dev_06218,2
ynat-v1_dev_06219,0
ynat-v1_dev_06220,2
ynat-v1_dev_06221,2
ynat-v1_dev_06222,1
ynat-v1_dev_06223,0
ynat-v1_dev_06224,3
ynat-v1_dev_06225,0
ynat-v1_dev_06226,6
ynat-v1_dev_06227,0
ynat-v1_dev_06228,6
ynat-v1_dev_06229,0
ynat-v1_dev_06230,1
ynat-v1_dev_06231,5
ynat-v1_dev_06232,1
ynat-v1_dev_06233,2
ynat-v1_dev_06234,6
ynat-v1_dev_06235,3
ynat-v1_dev_06236,6
ynat-v1_dev_06237,6
ynat-v1_dev_06238,4
ynat-v1_dev_06239,5
ynat-v1_dev_06240,3
ynat-v1_dev_06241,4
ynat-v1_dev_06242,6
ynat-v1_dev_06243,4
ynat-v1_dev_06244,4
ynat-v1_dev_06245,5
ynat-v1_dev_06246,0
ynat-v1_dev_06247,2
ynat-v1_dev_06248,3
ynat-v1_dev_06249,6
ynat-v1_dev_06250,2
ynat-v1_dev_06251,5
ynat-v1_dev_06252,1
ynat-v1_dev_06253,1
ynat-v1_dev_06254,5
ynat-v1_dev_06255,6
ynat-v1_dev_06256,5
ynat-v1_dev_06257,3
ynat-v1_dev_06258,4
ynat-v1_dev_06259,2
ynat-v1_dev_06260,0
ynat-v1_dev_06261,0
ynat-v1_dev_06262,6
ynat-v1_dev_06263,4
ynat-v1_dev_06264,1
ynat-v1_dev_06265,0
ynat-v1_dev_06266,1
ynat-v1_dev_06267,3
ynat-v1_dev_06268,2
ynat-v1_dev_06269,2
ynat-v1_dev_06270,1
ynat-v1_dev_06271,6
ynat-v1_dev_06272,5
ynat-v1_dev_06273,2
ynat-v1_dev_06274,1
ynat-v1_dev_06275,4
ynat-v1_dev_06276,3
ynat-v1_dev_06277,2
ynat-v1_dev_06278,0
ynat-v1_dev_06279,2
ynat-v1_dev_06280,1
ynat-v1_dev_06281,1
ynat-v1_dev_06282,0
ynat-v1_dev_06283,6
ynat-v1_dev_06284,1
ynat-v1_dev_06285,1
ynat-v1_dev_06286,5
ynat-v1_dev_06287,2
ynat-v1_dev_06288,4
ynat-v1_dev_06289,2
ynat-v1_dev_06290,6
ynat-v1_dev_06291,3
ynat-v1_dev_06292,6
ynat-v1_dev_06293,5
ynat-v1_dev_06294,3
ynat-v1_dev_06295,3
ynat-v1_dev_06296,2
ynat-v1_dev_06297,5
ynat-v1_dev_06298,6
ynat-v1_dev_06299,2
ynat-v1_dev_06300,2
ynat-v1_dev_06301,6
ynat-v1_dev_06302,1
ynat-v1_dev_06303,0
ynat-v1_dev_06304,3
ynat-v1_dev_06305,4
ynat-v1_dev_06306,6
ynat-v1_dev_06307,3
ynat-v1_dev_06308,5
ynat-v1_dev_06309,5
ynat-v1_dev_06310,4
ynat-v1_dev_06311,6
ynat-v1_dev_06312,4
ynat-v1_dev_06313,4
ynat-v1_dev_06314,0
ynat-v1_dev_06315,3
ynat-v1_dev_06316,4
ynat-v1_dev_06317,3
ynat-v1_dev_06318,4
ynat-v1_dev_06319,2
ynat-v1_dev_06320,5
ynat-v1_dev_06321,5
ynat-v1_dev_06322,3
ynat-v1_dev_06323,5
ynat-v1_dev_06324,4
ynat-v1_dev_06325,4
ynat-v1_dev_06326,5
ynat-v1_dev_06327,5
ynat-v1_dev_06328,6
ynat-v1_dev_06329,1
ynat-v1_dev_06330,5
ynat-v1_dev_06331,1
ynat-v1_dev_06332,5
ynat-v1_dev_06333,2
ynat-v1_dev_06334,5
ynat-v1_dev_06335,0
ynat-v1_dev_06336,4
ynat-v1_dev_06337,5
ynat-v1_dev_06338,3
ynat-v1_dev_06339,2
ynat-v1_dev_06340,4
ynat-v1_dev_06341,1
ynat-v1_dev_06342,2
ynat-v1_dev_06343,2
ynat-v1_dev_06344,4
ynat-v1_dev_06345,5
ynat-v1_dev_06346,1
ynat-v1_dev_06347,3
ynat-v1_dev_06348,4
ynat-v1_dev_06349,6
ynat-v1_dev_06350,2
ynat-v1_dev_06351,3
ynat-v1_dev_06352,0
ynat-v1_dev_06353,0
ynat-v1_dev_06354,2
ynat-v1_dev_06355,3
ynat-v1_dev_06356,1
ynat-v1_dev_06357,0
ynat-v1_dev_06358,0
ynat-v1_dev_06359,3
ynat-v1_dev_06360,2
ynat-v1_dev_06361,4
ynat-v1_dev_06362,2
ynat-v1_dev_06363,0
ynat-v1_dev_06364,5
ynat-v1_dev_06365,3
ynat-v1_dev_06366,5
ynat-v1_dev_06367,4
ynat-v1_dev_06368,6
ynat-v1_dev_06369,3
ynat-v1_dev_06370,2
ynat-v1_dev_06371,4
ynat-v1_dev_06372,0
ynat-v1_dev_06373,3
ynat-v1_dev_06374,1
ynat-v1_dev_06375,4
ynat-v1_dev_06376,5
ynat-v1_dev_06377,1
ynat-v1_dev_06378,6
ynat-v1_dev_06379,4
ynat-v1_dev_06380,1
ynat-v1_dev_06381,5
ynat-v1_dev_06382,2
ynat-v1_dev_06383,0
ynat-v1_dev_06384,5
ynat-v1_dev_06385,0
ynat-v1_dev_06386,0
ynat-v1_dev_06387,3
ynat-v1_dev_06388,1
ynat-v1_dev_06389,6
ynat-v1_dev_06390,3
ynat-v1_dev_06391,2
ynat-v1_dev_06392,4
ynat-v1_dev_06393,6
ynat-v1_dev_06394,6
ynat-v1_dev_06395,4
ynat-v1_dev_06396,0
ynat-v1_dev_06397,4
ynat-v1_dev_06398,6
ynat-v1_dev_06399,3
ynat-v1_dev_06400,2
ynat-v1_dev_06401,1
ynat-v1_dev_06402,1
ynat-v1_dev_06403,4
ynat-v1_dev_06404,1
ynat-v1_dev_06405,6
ynat-v1_dev_06406,1
ynat-v1_dev_06407,1
ynat-v1_dev_06408,3
ynat-v1_dev_06409,1
ynat-v1_dev_06410,1
ynat-v1_dev_06411,5
ynat-v1_dev_06412,6
ynat-v1_dev_06413,0
ynat-v1_dev_06414,4
